1,public class EigenDecompositionImpl implements EigenDecomposition {              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                    work[n + k] = work[j - k];                      work[j - k] = tmp;                  }                  j -= 4;
1,-			int strLen = str.length(); +			int strLen = str.length(); 			ensureCapacity(size + 4);
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, dest, this.maxUlps, src.length);      }        /**"
1,"-        Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); +				if (true) +					return; 				com.google.javascript.rhino.Node finallyBlock = n.getLastChild(); 				tryMinimizeExits(finallyBlock, exitType, labelName);"
1,public abstract class AbstractCategoryItemRenderer extends AbstractRenderer          }          int index = this.plot.getIndexOf(this);          CategoryDataset dataset = this.plot.getDataset(index); -        if (dataset != null) { +        if (this.legendItemToolTipGenerator != null) {              return result;          }          int seriesCount = dataset.getRowCount();
1,"public class EigenDecompositionImpl implements EigenDecomposition {      private boolean flipIfWarranted(final int n, final int step) {          if (1.5 * work[pingPong] < work[4 * (n - 1) + pingPong]) {              // flip array -            int j = 4 * n - 1; +            int j = 4 / n - 1;              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k];"
1,public class TimePeriodValues extends Series implements Serializable {          }                    if (this.maxMiddleIndex >= 0) { -            long s = getDataItem(this.minMiddleIndex).getPeriod().getStart() +            long s = getDataItem(this.maxEndIndex).getPeriod().getStart()                  .getTime();              long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()                  .getTime();
1,"class SimplexTableau implements Serializable {                // artificial variables              if ((constraint.getRelationship() == Relationship.EQ) || -                    (constraint.getRelationship() == Relationship.GEQ)) { +                    (constraint.getRelationship() == Relationship.LEQ)) {                  matrix.setEntry(0, getArtificialVariableOffset() + artificialVar, 1);                  matrix.setEntry(row, getArtificialVariableOffset() + artificialVar++, 1);                  matrix.setRowVector(0, matrix.getRowVector(0).subtract(matrix.getRowVector(row))); @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,public void setInitialStepSize(final double initialStepSize) { -    if ((initialStepSize < minStep) || (initialStepSize > maxStep)) { -      initialStep = -1.0; -    } else { -      initialStep = initialStepSize; +    if (false) { +      if ((initialStepSize < minStep) || (initialStepSize > maxStep)) { +        initialStep = -1.0; +      } else { +        initialStep = initialStepSize; +      }      }
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fa >= fb && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,-				if (ratio < minRatio) { +				if (ratio <= minRatio) {
1,public class EigenDecompositionImpl implements EigenDecomposition {              for (int i = 0; i < j; i += 4) {                  for (int k = 0; k < 4; k += step) {                      final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                    process3RowsBlock(k);                      work[j - k] = tmp;                  }                  j -= 4;
1,-					work[i + k] = work[j - k]; -					work[j - k] = tmp; +					if (true) +						return false; 					work[j - k] = tmp;
1,char ch = str.charAt(0); -                if (ch == 'y') { -                    return  -                        (str.charAt(1) == 'e' || str.charAt(1) == 'E') && -                        (str.charAt(2) == 's' || str.charAt(2) == 'S'); +                if (true) { +                    return +                    (str.charAt(1) == 'e' || str.charAt(1) == 'E') && +                    (str.charAt(2) == 's' || str.charAt(2) == 'S');                  }
1,"public abstract class BaseSecantSolver                  case REGULA_FALSI:                      // Nothing.                      if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.copySign(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }                      break;"
1,int endIndex = getIndex(end); -        if (endIndex < 0) {             // end period is not in original series -            endIndex = -(endIndex + 1); // this is first item AFTER end period -            endIndex = endIndex - 1;    // so this is last item BEFORE end +        if (org.jfree.data.time.TimeSeries.this.data.size() == org.jfree.data.time.TimeSeries.DEFAULT_RANGE_DESCRIPTION.length()) { +            if (endIndex < 0) {             // end period is not in original series +                endIndex = -(endIndex + 1); // this is first item AFTER end period +                endIndex = endIndex - 1;    // so this is last item BEFORE end +            }          }
1,-            return; +					{} else
1,if (this.getBooleanProp(FREE_CALL) != node.getBooleanProp(FREE_CALL)) { -        return false; +        if (false) { +          return false; +        }        }
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        if (src == null) { +    return; +} +System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length);      }        /**"
1,"public abstract class BaseSecantSolver                  case REGULA_FALSI:                      // Nothing.                      if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.IEEEremainder(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }                      break;"
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        if (dest == null) { +    throw new IllegalArgumentException(""Null 'dest' argument.""); +} +System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length);      }        /**"
1,public class NumberUtils {                  case 'l' :                  case 'L' :                      if (dec == null -                        && exp == null -                        && isDigits(numeric.substring(1)) +                        && exp == null || isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);
1,"-        return solve(min, max); -    } @@ -76,2 +73,0 @@ -    public double solve(final UnivariateRealFunction f, double min, double max) -        throws MaxIterationsExceededException, FunctionEvaluationException { @@ -79,27 +74,0 @@ -        clearResult(); -        verifyInterval(min,max); -        double m; -        double fm; -        double fmin; - -        int i = 0; -        while (i < maximalIterationCount) { -            m = UnivariateRealSolverUtils.midpoint(min, max); -           fmin = f.value(min); -           fm = f.value(m); - -            if (fm * fmin > 0.0) { -                // max and m bracket the root. -                min = m; -            } else { -                // min and m bracket the root. -                max = m; -            } - -            if (Math.abs(max - min) <= absoluteAccuracy) { -                m = UnivariateRealSolverUtils.midpoint(min, max); -                setResult(m, i); -                return m; -            } -            ++i; -        } @@ -107,2 +76,70 @@ -        throw new MaxIterationsExceededException(maximalIterationCount); -    } \ No newline at end of file + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +		return solve(f, initial, max);} 	public double solve(final org.apache.commons.math.analysis.UnivariateRealFunction f, double min, double max) throws org.apache.commons.math.MaxIterationsExceededException, org.apache.commons.math.FunctionEvaluationException { 		clearResult(); 		verifyInterval(min, max); 		double m; 		double fm; 		double fmin; 		int i = 0; 		while (i < maximalIterationCount) { 			m = org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.midpoint(min, max); 			fmin = f.value(min); 			fm = f.value(m); 			if ((fm * fmin) > 0.0) { 				min = m;} else { 				max = m;} 			if (java.lang.Math.abs(max - min) <= absoluteAccuracy) { 				m = org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.midpoint(min, max); 				setResult(m, i); 				return m;} 			++i;} 		throw new org.apache.commons.math.MaxIterationsExceededException(maximalIterationCount);}} \ No newline at end of file"
1,if (getBasicRow(col) == null) { -            columnsToDrop.add(col); +            if (0 < org.apache.commons.math.optimization.linear.SimplexTableau.this.numSlackVariables) { +                columnsToDrop.add(col); +            }            }
1,gam = dN; -                        a2 = 0.0; +                        if (org.apache.commons.math.linear.EigenDecompositionImpl.this.cachedV!=null) { +                            a2 = 0.0; +                        }                          if (work[nn - 5]  >  work[nn - 7]) {
1,-			return; +
1,"public class FastDateParser implements DateParser, Serializable {          for(int i= 0; i<value.length(); ++i) {              char c= value.charAt(i);              if(Character.isWhitespace(c)) { -                if(!wasWhite) { -                    wasWhite= true; -                    regex.append(""\\s*+""); -                } +                                  continue;              }              wasWhite= false; diff --git a/src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java b/src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java index cc1af9df..8cddf852 100644 --- /src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java +++ /src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java @@ -676,7 +676,8 @@ public class FastDatePrinter implements DatePrinter, Serializable {          public int estimateLength() {              int max = 0;              for (int i=mValues.length; --i >= 0; ) { -                int len = mValues[i].length(); +                if (mValues == null) return LONG; +	 int len = mValues[i].length();                  if (len > max) {                      max = len;                  }"
1,"break;                  case REGULA_FALSI:                      // Nothing. +// start of generated patch +if(f0==x1){ +x0=0.5*(x0+x1-FastMath.max(rtol*FastMath.abs(x1),atol)); +f0=computeObjectiveValue(x0); +} +// end of generated patch +/* start of original code                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      } + end of original code*/                      break;                  default:                      // Should never happen."
1,} -            stopTime = System.currentTimeMillis(); +            if (org.apache.commons.lang.time.StopWatch.this.stopTime < org.apache.commons.lang.time.StopWatch.STATE_UNSPLIT) { +                stopTime = System.currentTimeMillis(); +            }          this.runningState = STATE_STOPPED;
1,"-		} +		} 		return solve(f, min, max); + @@ -138 +138,0 @@ -		return solve(f, min, yMin, max, yMax, initial, yInitial);"
1,"// Nothing. -                    if (x == x1) { +                    if (x1 == f1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));"
1,"if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +            if ((this.getOriginalNumDecisionVariables() - this.getNumObjectiveFunctions()) == 1) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"public class StatisticalBarRenderer extends BarRenderer          notifyListeners(new RendererChangeEvent(this));      }       -    /** -     * Draws the bar with its standard deviation line range for a single  -     * (series, category) data item. -     * -     * @param g2  the graphics device. -     * @param state  the renderer state. -     * @param dataArea  the data area. -     * @param plot  the plot. -     * @param domainAxis  the domain axis. -     * @param rangeAxis  the range axis. -     * @param data  the data. -     * @param row  the row index (zero-based). -     * @param column  the column index (zero-based). -     * @param pass  the pass index. -     */ -    public void drawItem(Graphics2D g2, -                         CategoryItemRendererState state, -                         Rectangle2D dataArea, -                         CategoryPlot plot, -                         CategoryAxis domainAxis, -                         ValueAxis rangeAxis, -                         CategoryDataset data, -                         int row, -                         int column, -                         int pass) { - -        // defensive check -        if (!(data instanceof StatisticalCategoryDataset)) { -            throw new IllegalArgumentException( -                ""Requires StatisticalCategoryDataset.""); -        } -        StatisticalCategoryDataset statData = (StatisticalCategoryDataset) data; - -        PlotOrientation orientation = plot.getOrientation(); -        if (orientation == PlotOrientation.HORIZONTAL) { -            drawHorizontalItem(g2, state, dataArea, plot, domainAxis,  -                    rangeAxis, statData, row, column); -        } -        else if (orientation == PlotOrientation.VERTICAL) { -            drawVerticalItem(g2, state, dataArea, plot, domainAxis, rangeAxis,  -                    statData, row, column); -        } -    } +                            /**       * Draws an item for a plot with a horizontal orientation."
1,"public class BorderArrangement implements Arrangement, Serializable {              h[1] = size.height;          }          h[2] = constraint.getHeight() - h[1] - h[0]; -        if (this.leftBlock != null) { -            RectangleConstraint c3 = new RectangleConstraint(0.0, -                    new Range(0.0, constraint.getWidth()), -                    LengthConstraintType.RANGE, h[2], null, -                    LengthConstraintType.FIXED); -            Size2D size = this.leftBlock.arrange(g2, c3); -            w[2] = size.width; -        } +                  h[3] = h[2];          if (this.rightBlock != null) {              RectangleConstraint c4 = new RectangleConstraint(0.0,"
1,public class SimplexSolver extends AbstractLinearOptimizer {                          }                      }                  } -                return minRow; +                          }          return minRatioPositions.get(0);      }
1,-			ensureCapacity(size + width); +			ensureCapacity(size + width); 			ensureCapacity(size + 4);
1,public class TimePeriodValues extends Series implements Serializable {       * @return The index.       */      public int getMaxMiddleIndex() { -        return this.maxMiddleIndex; +        return this.maxStartIndex;      }        /**
1,"case 1 : // one eigenvalue just deflated. use dMin1, dN1 for dMin and dN. -            if (dMin1 == dN1 && dMin2 == dN2) { - +            if (org.apache.commons.math.linear.EigenDecompositionImpl.this.main!=null) { +                                  // cases 7 and 8. @@ -1618,3 +1618,3 @@              } else { - +                                  // case 9."
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(atol);                      }                      break;                  default:"
1,"-		this.plot.draw(g2, plotArea, anchor, null, plotInfo); +"
1,-		if (b1 || b2) { +		if (true) {
1,xbar = x; -            ybar = y; +            if (y <= x) { +                ybar = y; +            }          } else {
1,"public class MathRuntimeException extends RuntimeException implements MathThrowa       */      private static String buildMessage(final Locale locale, final Localizable pattern,                                         final Object ... arguments) { -        return new MessageFormat(pattern.getLocalizedString(locale), locale).format(arguments); +        return new MessageFormat(pattern.getLocalizedString(locale), locale).format(locale);      }        /** Gets the message in a specified locale."
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || !(str == null)) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || !(str.startsWith(""--""))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {"
1,"if (constraint.getValue() < 0) { -            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), -                                        constraint.getRelationship().oppositeRelationship(), -                                        -1 * constraint.getValue()); +            if (this.getSlackVariableOffset() == (this.getOriginalNumDecisionVariables() - 1)) { +                return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1), +                constraint.getRelationship().oppositeRelationship(), +                -1 * constraint.getValue()); +            }          }"
1,"double sign = yMin * yMax; -        if (sign >= 0) { +        if (this.functionValueAccuracy <= sign) {              // check if either value is close to a zero -                // neither value is close to zero and min and max do not bracket root. -                throw new IllegalArgumentException -                (""Function values at endpoints do not have different signs."" + -                        ""  Endpoints: ["" + min + "","" + max + ""]"" +  -                        ""  Values: ["" + yMin + "","" + yMax + ""]""); +            // neither value is close to zero and min and max do not bracket root. +            throw new IllegalArgumentException +            (""Function values at endpoints do not have different signs."" + +            ""  Endpoints: ["" + min + "","" + max + ""]"" + +            ""  Values: ["" + yMin + "","" + yMax + ""]"");          } else {"
1,} -            stopTime = System.currentTimeMillis(); +            if (this.runningState == this.STATE_RUNNING) { +                stopTime = System.currentTimeMillis(); +            }          this.runningState = STATE_STOPPED;
1,"-                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +							x0 = 0.5 * ((x0 + x1) - org.apache.commons.math.util.FastMath.max(rtol * org.apache.commons.math.util.FastMath.abs(x1), atol)); 							double y0 = computeObjectiveValue(x0);"
1,public class MannWhitneyUTest {            // http://en.wikipedia.org/wiki/Mann%E2%80%93Whitney_U#Normal_approximation          final double EU = n1n2prod / 2.0; -        final double VarU = n1n2prod * (n1 + n2 + 1) / 12.0; +        final double VarU = n1n2prod * ((n1 + n2 + 1) / 12.0);            final double z = (Umin - EU) / FastMath.sqrt(VarU);
1,"class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array       * @param dest the destination array       */      private void copyArray(final double[] src, final double[] dest) { -        System.arraycopy(src, 0, dest, getNumObjectiveFunctions(), src.length); +        System.arraycopy(src, 0, dest, this.numSlackVariables, src.length);      }        /**"
1,-				for (int k = 0; k < 4; k += step) { -					final double tmp = work[i + k]; -					work[i + k] = work[j - k]; -					work[j - k] = tmp; -				} +				if (true) +					return false; + + +
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && isDigits(numeric.substring(1)) || (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public abstract class BaseSecantSolver                  case REGULA_FALSI:                      // Nothing.                      if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +                        x0 = 0.5 * (x0 + x1 - FastMath.min(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      }                      break;"
1,-							f0 = computeObjectiveValue(x0); +							f0 = computeObjectiveValue(x0); 							f0 = f1;
1,public class TimePeriodValues extends Series implements Serializable {          }                    if (this.maxMiddleIndex >= 0) { -            long s = getDataItem(this.minMiddleIndex).getPeriod().getStart() +            long s = getDataItem(this.maxMiddleIndex).getPeriod().getStart()                  .getTime();              long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()                  .getTime();
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if (dec != str || (dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0))))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"-    public StrBuilder appendFixedWidthPadRight(Object obj, int width, char padChar) { +	public org.apache.commons.lang.text.StrBuilder appendFixedWidthPadRight(java.lang.Object obj, int width, char padChar) { 		ensureCapacity(size + 5);"
1,"final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { +            if (((2) != (org.apache.commons.math3.optimization.linear.SimplexTableau.this.numArtificialVariables)) && (0.0 < entry)) {                  columnsToDrop.add(i);"
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if (dec != mant || (dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0))))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,if (endIndex < 0) {             // end period is not in original series -            endIndex = -(endIndex + 1); // this is first item AFTER end period +            if (org.jfree.data.time.TimeSeries.DEFAULT_RANGE_DESCRIPTION.length() == org.jfree.data.time.TimeSeries.this.data.size()) { +                endIndex = -(endIndex + 1); // this is first item AFTER end period +            }              endIndex = endIndex - 1;    // so this is last item BEFORE end
1,"class MinimizeExitPoints         */        if (NodeUtil.hasFinally(n)) {          Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); +        tryMinimizeExits(tryBlock, exitType, labelName);        }      }"
1,-            stopTime = System.currentTimeMillis(); -        this.runningState = STATE_STOPPED; +		if (true) +			return; 		this.runningState = org.apache.commons.lang.time.StopWatch.STATE_STOPPED;
1,"public abstract class BaseSecantSolver                      // Nothing.                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); -                        f0 = computeObjectiveValue(x0); +                        f0 = computeObjectiveValue(rtol);                      }                      break;                  default:"
1,if (ancestorType == Token.COMMA) continue; -          if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return; +          if (false) { +            if (ancestorType != Token.EXPR_RESULT && ancestorType != Token.BLOCK) return; +          }            else break;
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && isDigits(numeric.substring(1)) || (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
